x,y,z
-96,-111,209
-98,-117,204
-98,-125,199
-97,-131,197
-100,-129,196
-99,-134,193
-97,-138,191
-93,-140,192
-94,-135,195
-91,-143,191
-97,-141,189
-100,-149,182
-104,-153,176
-107,-157,171
-108,-160,167
-110,-163,163
-110,-169,157
-107,-171,157
-109,-171,156
-108,-174,153
-108,-177,149
-107,-182,144
-103,-186,143
-99,-190,140
-98,-195,134
-96,-198,130
-96,-201,126
-92,-206,119
-92,-210,114
-87,-214,109
-83,-219,102
-78,-222,100
-81,-219,104
-84,-215,111
-88,-209,119
-89,-205,123
-92,-202,126
-91,-198,134
-86,-202,132
-84,-208,123
-80,-213,117
-77,-217,111
-72,-222,106
-65,-227,98
-63,-230,93
-63,-231,89
-62,-234,84
-54,-237,79
-49,-239,77
-37,-243,72
-33,-244,70
-29,-245,69
-24,-245,69
-18,-245,71
-13,-246,68
-8,-248,62
-2,-249,61
2,-249,59
9,-249,58
10,-249,59
10,-249,59
11,-249,57
10,-250,56
14,-250,52
18,-251,49
18,-251,47
18,-251,44
21,-252,42
20,-251,45
23,-251,42
28,-251,39
29,-252,37
28,-251,38
30,-251,36
34,-251,36
38,-251,35
42,-250,32
41,-250,35
44,-249,38
48,-248,39
51,-248,36
54,-248,31
55,-248,27
55,-249,24
55,-249,24
55,-249,19
54,-250,13
51,-251,11
49,-251,8
46,-252,4
42,-252,0
40,-253,-4
40,-252,-9
43,-252,-11
45,-252,-11
40,-252,-16
38,-252,-20
39,-252,-23
40,-251,-27
45,-249,-33
49,-248,-38
51,-247,-44
55,-244,-50
56,-244,-53
58,-242,-57
58,-241,-62
63,-239,-66
68,-236,-71
72,-234,-72
77,-231,-75
81,-228,-80
81,-227,-85
81,-224,-92
78,-222,-99
78,-221,-101
77,-218,-107
75,-216,-112
74,-214,-117
70,-212,-122
69,-209,-128
68,-206,-133
67,-204,-137
67,-202,-140
64,-199,-145
62,-197,-148
59,-196,-151
57,-195,-154
56,-192,-158
56,-188,-162
53,-185,-166
52,-183,-169
50,-180,-173
53,-179,-173
54,-177,-174
51,-176,-176
48,-175,-178
47,-172,-181
43,-169,-185
47,-168,-185
43,-166,-188
41,-161,-192
42,-158,-194
41,-156,-196
40,-154,-198
40,-153,-198
41,-150,-201
44,-146,-203
42,-146,-203
44,-142,-206
44,-140,-207
48,-137,-208
51,-134,-209
